week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending,lag_1_change,lag_2_change,lag_3_change,lag_4_change,current_vs_last_week_pct,last_week_vs_2week_pct,current_vs_2week_avg_ratio,current_vs_4week_avg_ratio,current_vs_8week_avg_ratio,current_minus_2week_avg,current_minus_4week_avg,current_minus_8week_avg,lag_4week_mean,lag_4week_std,lag_4week_min,lag_4week_max,lag_4week_range,lag_4week_cv,recent_trend,short_term_trend,transaction_count_change,avg_transaction_change,avg_transaction_ratio,fraud_rate,quarter,month_sin,month_cos,quarter_sin,quarter_cos
2024-06-29,160385.6,5530.537931034483,29,0,2024,6,26,-3.216245299353273e-16,-1.0,160385.6,164416.22,164405.46,161180.22,164482.99,162400.91,162596.875,168878.16749999998,29,5530.537931034483,0,26.0,6323.700769230769,-4030.6199999999953,-2.451473461681576,155620.42,-4030.6199999999953,10.760000000009313,3225.2399999999907,-3302.7699999999895,-0.024514734616815758,6.544794801832806e-05,0.9875905252008748,0.9864002613826373,0.9497118684687292,-2015.3099999999977,-2211.274999999994,-8492.567499999976,163621.2225,1409.6263609973892,161180.22,164482.99,3302.7699999999895,0.008615180472676086,-1024.3474999999962,-2015.3099999999977,3.0,-793.1628381962855,0.8745729965504412,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2024-07-06,155620.42,5557.872142857143,28,0,2024,7,27,-0.1205366802553228,-0.992708874098054,155620.42,160385.6,164416.22,164405.46,161180.22,158003.01,161206.92500000002,164823.5775,28,5557.872142857143,0,29.0,5530.537931034483,-4765.179999999993,-2.971077203938504,154478.84,-4765.179999999993,-4030.6199999999953,10.760000000009313,3225.2399999999907,-0.029710772039385037,-0.024514734616815758,0.9849206037277392,0.9653457505004825,0.9441635860621943,-2382.5899999999965,-5586.505000000005,-9203.157500000001,162596.875,1835.5955740508275,160385.6,164416.22,4030.6199999999953,0.011289242637970917,-1389.949999999997,-2382.5899999999965,-1.0,27.33421182266011,1.004942414673494,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2024-07-13,154478.84,4827.46375,32,2,2024,7,28,-0.2393156642875574,-0.970941817426052,154478.84,155620.42,160385.6,164416.22,164405.46,155049.63,158725.27000000002,161899.71375,32,4827.46375,2,28.0,5557.872142857143,-1141.5800000000163,-0.7335669701958241,153558.81,-1141.5800000000163,-4765.179999999993,-4030.6199999999953,10.760000000009313,-0.00733566970195824,-0.029710772039385037,0.996318662611449,0.9732466670240976,0.9541637623803396,-570.7900000000081,-4246.430000000022,-7420.873749999999,161206.925,3619.869245356101,155620.42,164416.22,8795.799999999988,0.022454799912324495,-2481.654999999999,-570.7900000000081,4.0,-730.4083928571436,0.8685812890107866,0.0625,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2024-07-20,153558.81,5484.243214285714,28,0,2024,7,29,-0.3546048870425356,-0.9350162426854148,153558.81,154478.84,155620.42,160385.6,164416.22,154018.825,156010.9175,159816.07,28,5484.243214285714,0,32.0,4827.46375,-920.0299999999988,-0.5955702412058499,155644.02,-920.0299999999988,-1141.5800000000163,-4765.179999999993,-4030.6199999999953,-0.005955702412058499,-0.00733566970195824,0.9970132547109094,0.9842824621552526,0.9608471163131467,-460.01500000001397,-2452.107500000013,-6257.260000000009,158725.27,3962.823137575029,154478.84,164416.22,9937.380000000005,0.024966554711641248,-2714.352500000001,-460.01500000001397,-4.0,656.7794642857143,1.1360506258147902,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2024-07-27,155644.02,5188.134,30,0,2024,7,30,-0.464723172043768,-0.8854560256532101,155644.02,153558.81,154478.84,155620.42,160385.6,154601.41499999998,154825.5225,158711.19875,30,5188.134,0,28.0,5484.243214285714,2085.209999999992,1.357922739828468,153093.13,2085.209999999992,-920.0299999999988,-1141.5800000000163,-4765.179999999993,0.013579227398284682,-0.005955702412058499,1.0067438257275978,1.005286579930644,0.9806744654809684,1042.6050000000105,818.4974999999977,-3067.178750000021,156010.9175,2629.183710340296,153558.81,160385.6,6826.790000000008,0.01685256232366107,-1185.395000000004,1042.6050000000105,2.0,-296.1092142857142,0.9460072789050658,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2024-08-03,153093.13,5888.197307692308,26,0,2024,8,31,-0.5680647467311556,-0.8229838658936566,153093.13,155644.02,153558.81,154478.84,155620.42,154368.575,154193.69999999998,157700.3125,26,5888.197307692308,0,30.0,5188.134,-2550.889999999985,-1.6389258000403646,156001.54,-2550.889999999985,2085.209999999992,-920.0299999999988,-1141.5800000000163,-0.016389258000403646,0.013579227398284682,0.991737664223434,0.9928624191520148,0.9707852037388957,-1275.445000000007,-1100.5699999999779,-4607.182499999995,154825.5225,869.849053927607,153558.81,155644.02,2085.209999999992,0.005618253630809526,-631.822500000002,-1275.445000000007,-4.0,700.0633076923077,1.1349354715379958,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2024-08-10,156001.54,5200.051333333334,30,1,2024,8,32,-0.663122658240795,-0.7485107481711013,156001.54,153093.13,155644.02,153558.81,154478.84,154547.33500000002,154574.375,156649.8225,30,5200.051333333334,1,26.0,5888.197307692308,2908.4100000000035,1.8997651952115704,158739.82,2908.4100000000035,-2550.889999999985,2085.209999999992,-920.0299999999988,0.018997651952115707,-0.016389258000403646,1.0094094472738724,1.0092328692902688,0.9958615816497334,1454.2049999999872,1427.1650000000081,-648.2825000000012,154193.7,974.5604854240654,153093.13,155644.02,2550.889999999985,0.00632036513439956,380.6750000000029,1454.2049999999872,4.0,-688.145974358974,0.8831312983585003,0.03333333333333333,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2024-08-17,158739.82,4960.619375,32,0,2024,8,33,-0.7485107481711011,-0.6631226582407952,158739.82,156001.54,153093.13,155644.02,153558.81,157370.68,155869.6275,155940.2725,32,4960.619375,0,30.0,5200.051333333334,2738.279999999999,1.7552903644412734,160891.1,2738.279999999999,2908.4100000000035,-2550.889999999985,2085.209999999992,0.017552903644412733,0.018997651952115707,1.0087000958501293,1.0184140588903376,1.0179526908291123,1369.140000000014,2870.1925000000047,2799.547500000015,154574.375,1265.543300572919,153093.13,156001.54,2908.4100000000035,0.00818727748744201,1295.2525000000023,1369.140000000014,2.0,-239.43195833333357,0.953955847166637,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2024-08-24,160891.1,4469.197222222222,36,2,2024,8,34,-0.8229838658936564,-0.5680647467311559,160891.1,158739.82,156001.54,153093.13,155644.02,159815.46000000002,157181.3975,156003.46000000002,36,4469.197222222222,2,32.0,4960.619375,2151.279999999999,1.3552239129413142,158491.67,2151.279999999999,2738.279999999999,2908.4100000000035,-2550.889999999985,0.01355223912941314,0.017552903644412733,1.0067305128052066,1.0236014093207182,1.0313303307503563,1075.6399999999849,3709.702500000014,4887.639999999985,155869.6275,2000.9524610966537,153093.13,158739.82,5646.690000000002,0.012837346782628666,1311.770000000004,1075.6399999999849,4.0,-491.42215277777814,0.9009353236705894,0.05555555555555555,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2024-08-31,158491.67,5660.416785714287,28,1,2024,8,35,-0.8854560256532096,-0.4647231720437691,158491.67,160891.1,158739.82,156001.54,153093.13,159691.385,158531.0325,156362.36625,28,5660.416785714287,1,36.0,4469.197222222222,-2399.429999999993,-1.4913379298171203,162408.96,-2399.429999999993,2151.279999999999,2738.279999999999,2908.4100000000035,-0.014913379298171204,0.01355223912941314,0.9924872904070561,0.9997517047648069,1.0136177508761641,-1199.7149999999965,-39.36249999998836,2129.303750000021,157181.39750000002,2928.1635968160576,153093.13,160891.1,7797.970000000001,0.018629199405203516,1349.635000000002,-1199.7149999999965,-8.0,1191.2195634920645,1.2665399409023514,0.03571428571428571,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2024-09-07,162408.96,5800.32,28,1,2024,9,36,-0.9350162426854148,-0.3546048870425359,162408.96,158491.67,160891.1,158739.82,156001.54,160450.315,160132.8875,157353.63125,28,5800.32,1,28.0,5660.416785714287,3917.289999999979,2.4716062364665463,166413.19,3917.289999999979,-2399.429999999993,2151.279999999999,2738.279999999999,0.024716062364665465,-0.014913379298171204,1.0122071745387349,1.0142136480240511,1.0321271820029891,1958.6449999999895,2276.07249999998,5055.328749999986,158531.0325,1733.01706127457,156001.54,160891.1,4889.559999999998,0.010931721278447928,1601.854999999996,1958.6449999999895,0.0,139.90321428571315,1.0247160623646654,0.03571428571428571,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2024-09-14,166413.19,5042.823939393939,33,0,2024,9,37,-0.970941817426052,-0.2393156642875577,166413.19,162408.96,158491.67,160891.1,158739.82,164411.075,162051.23,158960.42875,33,5042.823939393939,0,28.0,5800.32,4004.2300000000105,2.465522838148838,163575.97,4004.2300000000105,3917.289999999979,-2399.429999999993,2151.279999999999,0.024655228381488377,0.024716062364665465,1.0121774947338553,1.0269171668737103,1.0468843806512445,2002.1149999999907,4361.959999999992,7452.7612500000105,160132.8875,1611.6469962646063,158491.67,162408.96,3917.289999999979,0.01006443474183032,1918.3424999999988,2002.1149999999907,5.0,-757.4960606060604,0.869404436202475,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2024-09-21,163575.97,5640.550689655172,29,1,2024,9,38,-0.992708874098054,-0.1205366802553235,163575.97,166413.19,162408.96,158491.67,160891.1,164994.58000000002,162722.4475,159951.9225,29,5640.550689655172,1,33.0,5042.823939393939,-2837.220000000001,-1.704924952162747,158706.66,-2837.220000000001,4004.2300000000105,3917.289999999979,-2399.429999999993,-0.01704924952162747,0.024655228381488377,0.9914020812077584,1.0052452658690498,1.0226571049810296,-1418.6100000000151,853.5224999999919,3624.047500000015,162051.23,2879.715038202561,158491.67,166413.19,7921.5199999999895,0.017770399139843376,671.2174999999988,-1418.6100000000151,-4.0,597.7267502612331,1.1185301643374583,0.034482758620689655,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2024-09-28,158706.66,6612.7775,24,0,2024,9,39,-1.0,-1.8369701987210294e-16,158706.66,163575.97,166413.19,162408.96,158491.67,161141.315,162776.195,160653.61375000002,24,6612.7775,0,29.0,5640.550689655172,-4869.309999999998,-2.9767880942414693,158143.19,-4869.309999999998,-2837.220000000001,4004.2300000000105,3917.289999999979,-0.029767880942414695,-0.01704924952162747,0.984891180762674,0.9749992005894965,0.9878810460309362,-2434.654999999999,-4069.5350000000035,-1946.9537500000151,162722.4475,2843.7577923618474,158491.67,166413.19,7921.5199999999895,0.017476124751392073,53.74749999999767,-2434.654999999999,-5.0,972.2268103448278,1.1723638105279155,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2024-10-05,158143.19,5453.213448275862,29,2,2024,10,40,-0.992708874098054,0.1205366802553232,158143.19,158706.66,163575.97,166413.19,162408.96,158424.925,161709.7525,160921.32,29,5453.213448275862,2,24.0,6612.7775,-563.4700000000012,-0.3550386606333982,160305.38,-563.4700000000012,-4869.309999999998,-2837.220000000001,4004.2300000000105,-0.003550386606333982,-0.029767880942414695,0.9982216497814345,0.9779446666335105,0.9827360973673345,-281.73499999998603,-3566.5625,-2778.1300000000047,162776.195,2764.2064567475777,158706.66,166413.19,7706.529999999999,0.016981638234924816,-1066.4424999999974,-281.73499999998603,5.0,-1159.5640517241382,0.8246479559119995,0.06896551724137931,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2024-10-12,160305.38,4714.864117647059,34,1,2024,10,41,-0.970941817426052,0.2393156642875573,160305.38,158143.19,158706.66,163575.97,166413.19,159224.285,160182.8,161117.015,34,4714.864117647059,1,29.0,5453.213448275862,2162.1900000000023,1.3672356046441216,159211.59,2162.1900000000023,-563.4700000000012,-4869.309999999998,-2837.220000000001,0.013672356046441217,-0.003550386606333982,1.0067897620014434,1.000765250701074,0.9949624501173883,1081.0950000000012,122.5800000000163,-811.6350000000093,161709.7525,3440.3497170954506,158143.19,166413.19,8270.0,0.021274843748805134,-1526.9524999999994,1081.0950000000012,5.0,-738.3493306288028,0.8646028919219646,0.029411764705882353,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2024-10-19,159211.59,5135.857741935483,31,1,2024,10,42,-0.9350162426854148,0.3546048870425355,159211.59,160305.38,158143.19,158706.66,163575.97,159758.485,159091.70500000002,160907.07624999998,31,5135.857741935483,1,34.0,4714.864117647059,-1093.790000000008,-0.6823164637394005,161617.34,-1093.7900000000081,2162.1900000000023,-563.4700000000012,-4869.309999999998,-0.006823164637394004,0.013672356046441217,0.9965767389444136,1.0007535590871943,0.9894629478733071,-546.8949999999895,119.88499999998021,-1695.4862499999872,160182.8,2113.505781693061,158143.19,163575.97,5432.779999999999,0.013194336606009268,-1091.0950000000012,-546.8949999999895,-3.0,420.99362428842414,1.0892907226557613,0.03225806451612903,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2024-10-26,161617.34,5213.462580645161,31,1,2024,10,43,-0.8854560256532101,0.464723172043768,161617.34,159211.59,160305.38,158143.19,158706.66,160414.465,159819.375,161297.785,31,5213.462580645161,1,31.0,5135.857741935483,2405.75,1.5110394915345045,157301.63,2405.75,-1093.7900000000081,2162.1900000000023,-563.4700000000012,0.015110394915345046,-0.006823164637394004,1.0074985444735298,1.0112499814243423,1.0019811493381636,1202.875,1797.9649999999965,319.554999999993,159091.705,796.1343756081639,158143.19,160305.38,2162.1900000000023,0.005004248182569694,727.6699999999983,1202.875,0.0,77.604838709678,1.0151103949153453,0.03225806451612903,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2024-11-02,157301.63,5617.915357142857,28,1,2024,11,44,-0.822983865893657,0.5680647467311548,157301.63,161617.34,159211.59,160305.38,158143.19,159459.485,159608.98500000002,160659.36875,28,5617.915357142857,1,31.0,5213.462580645161,-4315.709999999992,-2.6703260924848733,151978.05,-4315.709999999992,2405.75,-1093.7900000000081,2162.1900000000023,-0.026703260924848732,0.015110394915345046,0.986467691150514,0.9855437023172599,0.9791002617766729,-2157.8549999999814,-2307.3550000000105,-3357.7387499999895,159819.375,1289.1739372268573,158143.19,161617.34,3474.149999999994,0.008066443365999005,-210.38999999999942,-2157.8549999999814,-3.0,404.4527764976956,1.0775785325474887,0.03571428571428571,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2024-11-09,151978.05,5427.787499999999,28,0,2024,11,45,-0.7485107481711011,0.6631226582407952,151978.05,157301.63,161617.34,159211.59,160305.38,154639.84,157527.1525,158854.97625,28,5427.787499999999,0,28.0,5617.915357142857,-5323.580000000016,-3.3843133094043694,155211.24,-5323.580000000016,-4315.709999999992,2405.75,-1093.7900000000081,-0.033843133094043694,-0.026703260924848732,0.982787165325572,0.9647736760810172,0.9567094061996687,-2661.790000000008,-5549.102500000008,-6876.926250000019,159608.985,1581.1598341170297,157301.63,161617.34,4315.709999999992,0.009906458800656052,-2081.832500000004,-2661.790000000008,0.0,-190.12785714285747,0.9661568669059564,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2024-11-16,155211.24,5352.111724137931,29,0,2024,11,46,-0.6631226582407955,0.7485107481711007,155211.24,151978.05,157301.63,161617.34,159211.59,153594.645,156527.065,157809.38499999998,29,5352.111724137931,0,28.0,5427.787499999999,3233.1900000000023,2.127405898417569,153379.21,3233.1900000000023,-5323.580000000016,-4315.709999999992,2405.75,0.02127405898417569,-0.033843133094043694,1.010525073969864,0.9915936263163178,0.9835361819577461,1616.5950000000012,-1315.8250000000116,-2598.1449999999895,157527.1525,3550.0127615994243,151978.05,161617.34,9639.290000000008,0.02253587845180801,-1000.0875000000015,1616.5950000000012,1.0,-75.6757758620688,0.9860577121226524,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2024-11-23,153379.21,4647.854848484848,33,0,2024,11,47,-0.5680647467311559,0.8229838658936564,153379.21,155211.24,151978.05,157301.63,161617.34,154295.22499999998,154467.5325,157143.45375,33,4647.854848484848,0,29.0,5352.111724137931,-1832.0299999999988,-1.1803462171940635,151167.64,-1832.0299999999988,3233.1900000000023,-5323.580000000016,-4315.709999999992,-0.011803462171940634,0.02127405898417569,0.9940632317040272,0.9929543608136551,0.9760458125351595,-916.0149999999849,-1088.3225000000093,-3764.243749999994,156527.065,3497.7057986521713,151978.05,161617.34,9639.290000000008,0.022345693370358483,-2059.532500000001,-916.0149999999849,4.0,-704.2568756530827,0.868415139303446,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2024-11-30,151167.64,5038.921333333334,30,0,2024,11,48,-0.4647231720437684,0.88545602565321,151167.64,153379.21,155211.24,151978.05,157301.63,152273.425,152934.035,156271.51,30,5038.921333333334,0,33.0,4647.854848484848,-2211.569999999978,-1.4418968516006687,184528.42,-2211.569999999978,-1832.0299999999988,3233.1900000000023,-5323.580000000016,-0.014418968516006688,-0.011803462171940634,0.9927381616326029,0.9884499549102985,0.9673397281436649,-1105.7849999999744,-1766.3949999999895,-5103.869999999995,154467.53249999997,1997.947601094376,151978.05,157301.63,5323.580000000016,0.012934417794848743,-1533.4974999999977,-1105.7849999999744,-3.0,391.06648484848574,1.0841391346323928,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2024-12-07,184528.42,6590.300714285714,28,1,2024,12,49,-0.3546048870425359,0.9350162426854148,184528.42,151167.64,153379.21,155211.24,151978.05,167848.03,161071.6275,159299.38999999998,28,6590.300714285714,1,30.0,5038.921333333334,33360.77999999997,22.06873111202898,185971.6,33360.78,-2211.569999999978,-1832.0299999999988,3233.1900000000023,0.22068731112029,-0.014418968516006688,1.0993779313346723,1.1456295740228986,1.1583749316303096,16680.390000000014,23456.79250000001,25229.030000000028,152934.03499999997,1534.4300251966463,151167.64,155211.24,4043.5999999999767,0.010033280199509852,8137.592500000006,16680.390000000014,-2.0,1551.3793809523804,1.3078792619145962,0.03571428571428571,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2024-12-14,185971.6,5469.752941176471,34,0,2024,12,50,-0.2393156642875578,0.970941817426052,185971.6,184528.42,151167.64,153379.21,155211.24,185250.01,168761.7175,162644.39125000002,34,5469.752941176471,0,28.0,6590.300714285714,1443.180000000022,0.7820909104407995,192301.83,1443.179999999993,33360.78,-2211.569999999978,-1832.0299999999988,0.007820909104407836,0.22068731112029,1.0038952224617963,1.101977407879841,1.143424612252038,721.5899999999965,17209.882500000007,23327.20874999999,161071.6275,13618.255316235223,151167.64,184528.42,33360.78,0.08454782215592391,7690.090000000004,721.5899999999965,6.0,-1120.5477731092433,0.8299701604389242,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2024-12-21,192301.83,5494.338,35,1,2024,12,51,-0.1205366802553236,0.992708874098054,192301.83,185971.6,184528.42,151167.64,153379.21,189136.715,178492.3725,166479.95249999998,35,5494.338,1,34.0,5469.752941176471,6330.229999999981,3.403869192930524,189300.02,6330.229999999981,1443.179999999993,33360.78,-2211.569999999978,0.03403869192930523,0.007820909104407836,1.0167345351218562,1.0773672135485788,1.1551050268349878,3165.1149999999907,13809.45749999999,25821.877500000002,168761.7175,16514.70604832913,151167.64,185971.6,34803.95999999999,0.09785812975225931,9730.654999999999,3165.1149999999907,1.0,24.585058823528925,1.0044947293027537,0.02857142857142857,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2024-12-28,189300.02,6310.000666666666,30,3,2024,12,52,6.432490598706546e-16,1.0,189300.02,192301.83,185971.6,184528.42,151167.64,190800.925,188025.4675,170479.75125,30,6310.000666666666,3,35.0,5494.338,-3001.8099999999977,-1.5609887851821265,187350.14,-3001.8099999999977,6330.229999999981,1443.179999999993,33360.78,-0.015609887851821264,0.03403869192930523,0.9921336597293751,1.0067786163063255,1.1103959186472592,-1500.9049999999988,1274.5524999999907,18820.26874999999,178492.3725,16044.58503716966,151167.64,192301.83,41134.18999999997,0.08988947153565154,9533.094999999994,-1500.9049999999988,-5.0,815.6626666666662,1.1484551308395416,0.1,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2025-01-04,187350.14,6043.552903225807,31,1,2025,1,1,0.120536680255323,0.992708874098054,187350.14,189300.02,192301.83,185971.6,184528.42,188325.08,188730.8975,174901.2625,31,6043.552903225807,1,30.0,6310.000666666666,-1949.879999999976,-1.0300474347546162,182562.89,-1949.8799999999756,-3001.8099999999977,6330.229999999981,1443.179999999993,-0.010300474347546162,-0.015609887851821264,0.9948231005663187,0.9926839880576525,1.0711766017126376,-974.9399999999732,-1380.7574999999779,12448.877500000002,188025.4675,3014.9408464957796,184528.42,192301.83,7773.409999999974,0.016034747242395658,705.4300000000003,-974.9399999999732,1.0,-266.4477634408586,0.9577737345023748,0.03225806451612903,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2025-01-11,182562.89,5705.0903125,32,1,2025,1,2,0.2393156642875577,0.970941817426052,182562.89,187350.14,189300.02,192301.83,185971.6,184956.515,187878.72,178320.21875,32,5705.0903125,1,31.0,6043.552903225807,-4787.250000000029,-2.555242285914507,170105.06,-4787.25,-1949.8799999999756,-3001.8099999999977,6330.229999999981,-0.025552422859144913,-0.010300474347546162,0.9870584445214055,0.9717060559067041,1.0237924295951437,-2393.625,-5315.829999999987,4242.671250000014,188730.8975,2376.7453222250606,185971.6,192301.83,6330.229999999981,0.012593302706172213,-852.177499999998,-2393.625,1.0,-338.4625907258069,0.9439960903552033,0.03125,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2025-01-18,170105.06,5487.26,31,2,2025,1,3,0.3546048870425356,0.9350162426854148,170105.06,182562.89,187350.14,189300.02,192301.83,176333.97499999998,182329.5275,180410.95,31,5487.26,2,32.0,5705.0903125,-12457.829999999987,-6.823856699463943,165502.87,-12457.830000000016,-4787.25,-1949.8799999999756,-3001.8099999999977,-0.06823856699463958,-0.025552422859144913,0.9646754688085494,0.9329539890350453,0.9428754740219482,-6228.914999999979,-12224.467499999999,-10305.890000000014,187878.72,3539.8248956480775,182562.89,192301.83,9738.939999999973,0.018841010283911226,-5549.192499999997,-6228.914999999979,-1.0,-217.83031250000022,0.9618182534248882,0.06451612903225806,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2025-01-25,165502.87,5015.238484848484,33,1,2025,1,4,0.4647231720437685,0.8854560256532099,165502.87,170105.06,182562.89,187350.14,189300.02,167803.965,176380.24,182202.85375,33,5015.238484848484,1,31.0,5487.26,-4602.190000000002,-2.7054985901066098,161157.3,-4602.190000000002,-12457.830000000016,-4787.25,-1949.8799999999756,-0.027054985901066097,-0.06823856699463958,0.9862870046008746,0.938329996602794,0.9083440055614386,-2301.095000000001,-10877.369999999995,-16699.983750000014,182329.52750000003,7471.385067085537,170105.06,189300.02,19194.959999999992,0.040977373053772304,-5949.2874999999985,-2301.095000000001,2.0,-472.0215151515158,0.9139786496080893,0.030303030303030304,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2025-02-01,161157.3,6198.357692307692,26,0,2025,2,5,0.5680647467311558,0.8229838658936564,161157.3,165502.87,170105.06,182562.89,187350.14,163330.085,169832.02999999997,179281.46375,26,6198.357692307692,0,33.0,5015.238484848484,-4345.570000000007,-2.625676521500809,173567.25,-4345.570000000007,-4602.190000000002,-12457.830000000016,-4787.25,-0.026256765215008096,-0.027054985901066097,0.9866969701264773,0.9489217081135992,0.898906650074693,-2172.7850000000035,-8674.729999999981,-18124.163750000007,176380.24,8891.83514778868,165502.87,187350.14,21847.27000000002,0.05041287588557925,-6548.210000000006,-2172.7850000000035,-7.0,1183.1192074592072,1.2359048749194128,0.0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2025-02-08,173567.25,5423.9765625,32,1,2025,2,6,0.6631226582407952,0.7485107481711011,173567.25,161157.3,165502.87,170105.06,182562.89,167362.275,167583.12,177730.91999999998,32,5423.9765625,1,26.0,6198.357692307692,12409.950000000012,7.70051992680444,171587.73,12409.950000000012,-4345.570000000007,-4602.190000000002,-12457.830000000016,0.0770051992680444,-0.026256765215008096,1.0370751114610506,1.03570842934539,0.9765731815263209,6204.975000000006,5984.130000000005,-4163.669999999984,169832.03,8002.217014662258,161157.3,182562.89,21405.590000000026,0.04711842056331929,-2248.9100000000035,6204.975000000006,6.0,-774.3811298076917,0.8750667244052861,0.03125,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2025-02-15,171587.73,5046.697941176471,34,0,2025,2,7,0.7485107481711011,0.6631226582407953,171587.73,173567.25,161157.3,165502.87,170105.06,172577.49,167953.7875,175141.6575,34,5046.697941176471,0,32.0,5423.9765625,-1979.5199999999893,-1.140491653811413,169720.76,-1979.5199999999895,12409.950000000012,-4345.570000000007,-4602.190000000002,-0.011404916538114129,0.0770051992680444,0.994264837204435,1.0216365617834013,0.9797082684340818,-989.7599999999802,3633.9425000000047,-3553.9274999999907,167583.12,4684.778435406529,161157.3,173567.25,12409.950000000012,0.027954954146972136,370.6675000000032,-989.7599999999802,2.0,-377.27862132352857,0.9304424314935398,0.0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2025-02-22,169720.76,5474.863225806452,31,2,2025,2,8,0.8229838658936564,0.5680647467311559,169720.76,171587.73,173567.25,161157.3,165502.87,170654.245,169008.26,172694.25,31,5474.863225806452,2,34.0,5046.697941176471,-1866.9700000000007,-1.0880556552615976,165950.31,-1866.9700000000012,-1979.5199999999895,12409.950000000012,-4345.570000000007,-0.010880556552615977,-0.011404916538114129,0.9945299632013257,1.00421577028247,0.9827817660402707,-933.484999999986,712.5,-2973.4899999999907,167953.78749999998,4922.289565376951,161157.3,173567.25,12409.950000000012,0.02930740436786489,1054.4725000000035,-933.484999999986,-3.0,428.1652846299803,1.0848406799100339,0.06451612903225806,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2025-03-01,165950.31,5531.677,30,0,2025,3,9,0.8854560256532099,0.4647231720437686,165950.31,169720.76,171587.73,173567.25,161157.3,167835.535,170206.5125,170019.27125,30,5531.677,0,31.0,5474.863225806452,-3770.450000000012,-2.2215608744622704,165062.3,-3770.4500000000116,-1866.9700000000012,-1979.5199999999895,12409.950000000012,-0.022215608744622705,-0.010880556552615977,0.9887674263975147,0.974993891611521,0.9760676468021269,-1885.2250000000058,-4256.202500000014,-4068.961249999993,169008.26,4732.4223309157505,161157.3,173567.25,12409.950000000012,0.028001130423541135,1198.2525000000023,-1885.2250000000058,-1.0,56.81377419354794,1.0103772042972232,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
